,0
231,0.000000000000000000e+00
232,0.000000000000000000e+00
233,0.000000000000000000e+00
234,0.000000000000000000e+00
235,0.000000000000000000e+00
236,0.000000000000000000e+00
237,0.000000000000000000e+00
238,0.000000000000000000e+00
239,4.483817452769188472e-02
240,0.000000000000000000e+00
241,0.000000000000000000e+00
242,0.000000000000000000e+00
243,0.000000000000000000e+00
244,0.000000000000000000e+00
245,0.000000000000000000e+00
246,0.000000000000000000e+00
247,0.000000000000000000e+00
248,0.000000000000000000e+00
249,3.531417471951013576e-02
250,0.000000000000000000e+00
251,0.000000000000000000e+00
252,0.000000000000000000e+00
253,0.000000000000000000e+00
254,0.000000000000000000e+00
255,0.000000000000000000e+00
256,0.000000000000000000e+00
257,0.000000000000000000e+00
258,0.000000000000000000e+00
259,-9.391521889867406048e-02
260,0.000000000000000000e+00
261,0.000000000000000000e+00
262,0.000000000000000000e+00
263,0.000000000000000000e+00
264,0.000000000000000000e+00
265,0.000000000000000000e+00
266,0.000000000000000000e+00
267,0.000000000000000000e+00
268,0.000000000000000000e+00
269,1.196765657921607245e-01
270,0.000000000000000000e+00
271,0.000000000000000000e+00
272,0.000000000000000000e+00
273,0.000000000000000000e+00
274,0.000000000000000000e+00
275,0.000000000000000000e+00
276,0.000000000000000000e+00
277,0.000000000000000000e+00
278,0.000000000000000000e+00
279,4.431741158912209932e-02
280,0.000000000000000000e+00
281,0.000000000000000000e+00
282,0.000000000000000000e+00
283,0.000000000000000000e+00
284,0.000000000000000000e+00
285,0.000000000000000000e+00
286,0.000000000000000000e+00
287,0.000000000000000000e+00
288,0.000000000000000000e+00
289,1.020833550426576974e-01
290,0.000000000000000000e+00
291,0.000000000000000000e+00
292,0.000000000000000000e+00
293,0.000000000000000000e+00
294,0.000000000000000000e+00
295,0.000000000000000000e+00
296,0.000000000000000000e+00
297,0.000000000000000000e+00
298,0.000000000000000000e+00
299,-6.303485618731442114e-03
300,0.000000000000000000e+00
301,0.000000000000000000e+00
302,0.000000000000000000e+00
303,0.000000000000000000e+00
304,0.000000000000000000e+00
305,0.000000000000000000e+00
306,0.000000000000000000e+00
307,0.000000000000000000e+00
308,0.000000000000000000e+00
309,-5.625951108778504996e-03
310,0.000000000000000000e+00
311,0.000000000000000000e+00
312,0.000000000000000000e+00
313,0.000000000000000000e+00
314,0.000000000000000000e+00
315,0.000000000000000000e+00
316,0.000000000000000000e+00
317,0.000000000000000000e+00
318,0.000000000000000000e+00
319,-5.249043652420935790e-02
320,0.000000000000000000e+00
321,0.000000000000000000e+00
322,0.000000000000000000e+00
323,0.000000000000000000e+00
324,0.000000000000000000e+00
325,0.000000000000000000e+00
326,0.000000000000000000e+00
327,0.000000000000000000e+00
328,0.000000000000000000e+00
329,-6.679642790239173102e-03
330,0.000000000000000000e+00
331,0.000000000000000000e+00
332,0.000000000000000000e+00
333,0.000000000000000000e+00
334,0.000000000000000000e+00
335,0.000000000000000000e+00
336,0.000000000000000000e+00
337,0.000000000000000000e+00
338,0.000000000000000000e+00
339,-1.576560187036150223e-02
340,0.000000000000000000e+00
341,0.000000000000000000e+00
342,0.000000000000000000e+00
343,0.000000000000000000e+00
344,0.000000000000000000e+00
345,0.000000000000000000e+00
346,0.000000000000000000e+00
347,0.000000000000000000e+00
348,0.000000000000000000e+00
349,1.141128785186356492e-02
350,0.000000000000000000e+00
351,0.000000000000000000e+00
352,0.000000000000000000e+00
353,0.000000000000000000e+00
354,0.000000000000000000e+00
355,0.000000000000000000e+00
356,0.000000000000000000e+00
357,0.000000000000000000e+00
358,0.000000000000000000e+00
359,5.955680562176834253e-02
360,0.000000000000000000e+00
361,0.000000000000000000e+00
362,0.000000000000000000e+00
363,0.000000000000000000e+00
364,0.000000000000000000e+00
365,0.000000000000000000e+00
366,0.000000000000000000e+00
367,0.000000000000000000e+00
368,0.000000000000000000e+00
369,1.870275372314088996e-02
370,0.000000000000000000e+00
371,0.000000000000000000e+00
372,0.000000000000000000e+00
373,0.000000000000000000e+00
374,0.000000000000000000e+00
375,0.000000000000000000e+00
376,0.000000000000000000e+00
377,0.000000000000000000e+00
378,0.000000000000000000e+00
379,7.966316333467299976e-04
380,0.000000000000000000e+00
381,0.000000000000000000e+00
382,0.000000000000000000e+00
383,0.000000000000000000e+00
384,0.000000000000000000e+00
385,0.000000000000000000e+00
386,0.000000000000000000e+00
387,0.000000000000000000e+00
388,0.000000000000000000e+00
389,-7.881471314027065078e-02
390,0.000000000000000000e+00
391,0.000000000000000000e+00
392,0.000000000000000000e+00
393,0.000000000000000000e+00
394,0.000000000000000000e+00
395,0.000000000000000000e+00
396,0.000000000000000000e+00
397,0.000000000000000000e+00
398,0.000000000000000000e+00
399,-6.414480639737159262e-02
400,0.000000000000000000e+00
401,0.000000000000000000e+00
402,0.000000000000000000e+00
403,0.000000000000000000e+00
404,0.000000000000000000e+00
405,0.000000000000000000e+00
406,0.000000000000000000e+00
407,0.000000000000000000e+00
408,0.000000000000000000e+00
409,2.712454920541543593e-03
410,0.000000000000000000e+00
411,0.000000000000000000e+00
412,0.000000000000000000e+00
413,0.000000000000000000e+00
414,0.000000000000000000e+00
415,0.000000000000000000e+00
416,0.000000000000000000e+00
417,0.000000000000000000e+00
418,0.000000000000000000e+00
419,2.944030046022392405e-02
420,0.000000000000000000e+00
421,0.000000000000000000e+00
422,0.000000000000000000e+00
423,0.000000000000000000e+00
424,0.000000000000000000e+00
425,0.000000000000000000e+00
426,0.000000000000000000e+00
427,0.000000000000000000e+00
428,0.000000000000000000e+00
429,-7.330541192679396190e-03
430,0.000000000000000000e+00
431,0.000000000000000000e+00
432,0.000000000000000000e+00
433,0.000000000000000000e+00
434,0.000000000000000000e+00
435,0.000000000000000000e+00
436,0.000000000000000000e+00
437,0.000000000000000000e+00
438,0.000000000000000000e+00
439,9.220220136069587347e-03
440,0.000000000000000000e+00
441,0.000000000000000000e+00
442,0.000000000000000000e+00
443,0.000000000000000000e+00
444,0.000000000000000000e+00
445,0.000000000000000000e+00
446,0.000000000000000000e+00
447,0.000000000000000000e+00
448,0.000000000000000000e+00
449,4.780440611736855999e-02
450,0.000000000000000000e+00
451,0.000000000000000000e+00
452,0.000000000000000000e+00
453,0.000000000000000000e+00
454,0.000000000000000000e+00
455,0.000000000000000000e+00
456,0.000000000000000000e+00
457,0.000000000000000000e+00
458,0.000000000000000000e+00
459,2.346161896260115856e-02
460,0.000000000000000000e+00
461,0.000000000000000000e+00
462,0.000000000000000000e+00
463,0.000000000000000000e+00
464,0.000000000000000000e+00
465,0.000000000000000000e+00
466,0.000000000000000000e+00
467,0.000000000000000000e+00
468,0.000000000000000000e+00
469,-3.891371522315259512e-02
470,0.000000000000000000e+00
471,0.000000000000000000e+00
472,0.000000000000000000e+00
473,0.000000000000000000e+00
474,0.000000000000000000e+00
475,0.000000000000000000e+00
476,0.000000000000000000e+00
477,0.000000000000000000e+00
478,0.000000000000000000e+00
479,6.067157100629499977e-02
480,0.000000000000000000e+00
481,0.000000000000000000e+00
482,0.000000000000000000e+00
483,0.000000000000000000e+00
484,0.000000000000000000e+00
485,0.000000000000000000e+00
486,0.000000000000000000e+00
487,0.000000000000000000e+00
488,0.000000000000000000e+00
489,-1.345779495805202175e-02
490,0.000000000000000000e+00
491,0.000000000000000000e+00
492,0.000000000000000000e+00
493,0.000000000000000000e+00
494,0.000000000000000000e+00
495,0.000000000000000000e+00
496,0.000000000000000000e+00
497,0.000000000000000000e+00
498,0.000000000000000000e+00
499,7.616607580169202675e-03
500,0.000000000000000000e+00
501,0.000000000000000000e+00
502,0.000000000000000000e+00
503,0.000000000000000000e+00
504,0.000000000000000000e+00
505,0.000000000000000000e+00
506,0.000000000000000000e+00
507,0.000000000000000000e+00
508,0.000000000000000000e+00
509,-7.040431670725211255e-02
510,0.000000000000000000e+00
511,0.000000000000000000e+00
512,0.000000000000000000e+00
513,0.000000000000000000e+00
514,0.000000000000000000e+00
515,0.000000000000000000e+00
516,0.000000000000000000e+00
517,0.000000000000000000e+00
518,0.000000000000000000e+00
519,-4.608133964698365309e-02
520,0.000000000000000000e+00
521,0.000000000000000000e+00
522,0.000000000000000000e+00
523,0.000000000000000000e+00
524,0.000000000000000000e+00
525,0.000000000000000000e+00
526,0.000000000000000000e+00
527,0.000000000000000000e+00
528,0.000000000000000000e+00
529,4.089432792085385265e-02
530,0.000000000000000000e+00
531,0.000000000000000000e+00
532,0.000000000000000000e+00
533,0.000000000000000000e+00
534,0.000000000000000000e+00
535,0.000000000000000000e+00
536,0.000000000000000000e+00
537,0.000000000000000000e+00
538,0.000000000000000000e+00
539,2.166369982024966140e-02
540,0.000000000000000000e+00
541,0.000000000000000000e+00
542,0.000000000000000000e+00
543,0.000000000000000000e+00
544,0.000000000000000000e+00
545,0.000000000000000000e+00
546,0.000000000000000000e+00
547,0.000000000000000000e+00
548,0.000000000000000000e+00
549,3.147138886319533063e-02
550,0.000000000000000000e+00
551,0.000000000000000000e+00
552,0.000000000000000000e+00
553,0.000000000000000000e+00
554,0.000000000000000000e+00
555,0.000000000000000000e+00
556,0.000000000000000000e+00
557,0.000000000000000000e+00
558,0.000000000000000000e+00
559,-1.412353345562060609e-02
560,0.000000000000000000e+00
561,0.000000000000000000e+00
562,0.000000000000000000e+00
563,0.000000000000000000e+00
564,0.000000000000000000e+00
565,0.000000000000000000e+00
566,0.000000000000000000e+00
567,0.000000000000000000e+00
568,0.000000000000000000e+00
569,5.861470890772666614e-02
570,0.000000000000000000e+00
571,0.000000000000000000e+00
572,0.000000000000000000e+00
573,0.000000000000000000e+00
574,0.000000000000000000e+00
575,0.000000000000000000e+00
576,0.000000000000000000e+00
577,0.000000000000000000e+00
578,0.000000000000000000e+00
579,3.040252218513964447e-02
580,0.000000000000000000e+00
581,0.000000000000000000e+00
582,0.000000000000000000e+00
583,0.000000000000000000e+00
584,0.000000000000000000e+00
585,0.000000000000000000e+00
586,0.000000000000000000e+00
587,0.000000000000000000e+00
588,0.000000000000000000e+00
589,2.804328943075968042e-02
590,0.000000000000000000e+00
591,0.000000000000000000e+00
592,0.000000000000000000e+00
593,0.000000000000000000e+00
594,0.000000000000000000e+00
595,0.000000000000000000e+00
596,0.000000000000000000e+00
597,0.000000000000000000e+00
598,0.000000000000000000e+00
599,-2.048372516275957442e-02
600,0.000000000000000000e+00
601,0.000000000000000000e+00
602,0.000000000000000000e+00
603,0.000000000000000000e+00
604,0.000000000000000000e+00
605,0.000000000000000000e+00
606,0.000000000000000000e+00
607,0.000000000000000000e+00
608,0.000000000000000000e+00
609,-1.953402600884669160e-01
610,0.000000000000000000e+00
611,0.000000000000000000e+00
612,0.000000000000000000e+00
613,0.000000000000000000e+00
614,0.000000000000000000e+00
615,0.000000000000000000e+00
616,0.000000000000000000e+00
617,0.000000000000000000e+00
618,0.000000000000000000e+00
619,-1.168804434641207250e-02
620,0.000000000000000000e+00
621,0.000000000000000000e+00
622,0.000000000000000000e+00
623,0.000000000000000000e+00
624,0.000000000000000000e+00
625,0.000000000000000000e+00
626,0.000000000000000000e+00
627,0.000000000000000000e+00
628,0.000000000000000000e+00
629,-7.464056621956348392e-02
630,0.000000000000000000e+00
631,0.000000000000000000e+00
632,0.000000000000000000e+00
633,0.000000000000000000e+00
634,0.000000000000000000e+00
635,0.000000000000000000e+00
636,0.000000000000000000e+00
637,0.000000000000000000e+00
638,0.000000000000000000e+00
639,-1.579925733874478974e-02
640,0.000000000000000000e+00
641,0.000000000000000000e+00
642,0.000000000000000000e+00
643,0.000000000000000000e+00
644,0.000000000000000000e+00
645,0.000000000000000000e+00
646,0.000000000000000000e+00
647,0.000000000000000000e+00
648,0.000000000000000000e+00
649,-1.897248385501807966e-01
650,0.000000000000000000e+00
651,0.000000000000000000e+00
652,0.000000000000000000e+00
653,0.000000000000000000e+00
654,0.000000000000000000e+00
655,0.000000000000000000e+00
656,0.000000000000000000e+00
657,0.000000000000000000e+00
658,0.000000000000000000e+00
659,-1.913089220752623582e-02
660,0.000000000000000000e+00
661,0.000000000000000000e+00
662,0.000000000000000000e+00
663,0.000000000000000000e+00
664,0.000000000000000000e+00
665,0.000000000000000000e+00
666,0.000000000000000000e+00
667,0.000000000000000000e+00
668,0.000000000000000000e+00
669,6.377637992800456448e-04
670,0.000000000000000000e+00
671,0.000000000000000000e+00
672,0.000000000000000000e+00
673,0.000000000000000000e+00
674,0.000000000000000000e+00
675,0.000000000000000000e+00
676,0.000000000000000000e+00
677,0.000000000000000000e+00
678,0.000000000000000000e+00
679,3.810890038644242799e-04
680,0.000000000000000000e+00
681,0.000000000000000000e+00
682,0.000000000000000000e+00
683,0.000000000000000000e+00
684,0.000000000000000000e+00
685,0.000000000000000000e+00
686,0.000000000000000000e+00
687,0.000000000000000000e+00
688,0.000000000000000000e+00
689,1.142747318979974586e-01
690,0.000000000000000000e+00
691,0.000000000000000000e+00
692,0.000000000000000000e+00
693,0.000000000000000000e+00
694,0.000000000000000000e+00
695,0.000000000000000000e+00
696,0.000000000000000000e+00
697,0.000000000000000000e+00
698,0.000000000000000000e+00
699,2.786738512396662315e-02
700,0.000000000000000000e+00
701,0.000000000000000000e+00
702,0.000000000000000000e+00
703,0.000000000000000000e+00
704,0.000000000000000000e+00
705,0.000000000000000000e+00
706,0.000000000000000000e+00
707,0.000000000000000000e+00
708,0.000000000000000000e+00
709,4.834218466455827978e-02
710,0.000000000000000000e+00
711,0.000000000000000000e+00
712,0.000000000000000000e+00
713,0.000000000000000000e+00
714,0.000000000000000000e+00
715,0.000000000000000000e+00
716,0.000000000000000000e+00
717,0.000000000000000000e+00
718,0.000000000000000000e+00
719,-8.762171931923207896e-03
720,0.000000000000000000e+00
721,0.000000000000000000e+00
722,0.000000000000000000e+00
723,0.000000000000000000e+00
724,0.000000000000000000e+00
725,0.000000000000000000e+00
726,0.000000000000000000e+00
727,0.000000000000000000e+00
728,0.000000000000000000e+00
729,-1.011882361931671498e-02
730,0.000000000000000000e+00
731,0.000000000000000000e+00
732,0.000000000000000000e+00
733,0.000000000000000000e+00
734,0.000000000000000000e+00
735,0.000000000000000000e+00
736,0.000000000000000000e+00
737,0.000000000000000000e+00
738,0.000000000000000000e+00
739,7.126436598514068743e-02
740,0.000000000000000000e+00
741,0.000000000000000000e+00
742,0.000000000000000000e+00
743,0.000000000000000000e+00
744,0.000000000000000000e+00
745,0.000000000000000000e+00
746,0.000000000000000000e+00
747,0.000000000000000000e+00
748,0.000000000000000000e+00
749,4.525324685997178520e-02
750,0.000000000000000000e+00
751,0.000000000000000000e+00
752,0.000000000000000000e+00
753,0.000000000000000000e+00
754,0.000000000000000000e+00
755,0.000000000000000000e+00
756,0.000000000000000000e+00
757,0.000000000000000000e+00
758,0.000000000000000000e+00
759,3.976250870165914768e-03
760,0.000000000000000000e+00
761,0.000000000000000000e+00
762,0.000000000000000000e+00
763,0.000000000000000000e+00
764,0.000000000000000000e+00
765,0.000000000000000000e+00
766,0.000000000000000000e+00
767,0.000000000000000000e+00
768,0.000000000000000000e+00
769,3.886826844831455657e-02
770,0.000000000000000000e+00
771,0.000000000000000000e+00
772,0.000000000000000000e+00
773,0.000000000000000000e+00
774,0.000000000000000000e+00
775,0.000000000000000000e+00
776,0.000000000000000000e+00
777,0.000000000000000000e+00
778,0.000000000000000000e+00
779,-2.108578058581160944e-02
780,0.000000000000000000e+00
781,0.000000000000000000e+00
782,0.000000000000000000e+00
783,0.000000000000000000e+00
784,0.000000000000000000e+00
785,0.000000000000000000e+00
786,0.000000000000000000e+00
787,0.000000000000000000e+00
788,0.000000000000000000e+00
789,2.208649102961521976e-02
790,0.000000000000000000e+00
791,0.000000000000000000e+00
792,0.000000000000000000e+00
793,0.000000000000000000e+00
794,0.000000000000000000e+00
795,0.000000000000000000e+00
796,0.000000000000000000e+00
797,0.000000000000000000e+00
798,0.000000000000000000e+00
799,-2.034530494587194482e-02
800,0.000000000000000000e+00
801,0.000000000000000000e+00
802,0.000000000000000000e+00
803,0.000000000000000000e+00
804,0.000000000000000000e+00
805,0.000000000000000000e+00
806,0.000000000000000000e+00
807,0.000000000000000000e+00
808,0.000000000000000000e+00
809,-1.632605540321929727e-02
810,0.000000000000000000e+00
811,0.000000000000000000e+00
812,0.000000000000000000e+00
813,0.000000000000000000e+00
814,0.000000000000000000e+00
815,0.000000000000000000e+00
816,0.000000000000000000e+00
817,0.000000000000000000e+00
818,0.000000000000000000e+00
819,-2.024069303288401206e-02
820,0.000000000000000000e+00
821,0.000000000000000000e+00
822,0.000000000000000000e+00
823,0.000000000000000000e+00
824,0.000000000000000000e+00
825,0.000000000000000000e+00
826,0.000000000000000000e+00
827,0.000000000000000000e+00
828,0.000000000000000000e+00
829,1.012482662496061968e-02
830,0.000000000000000000e+00
831,0.000000000000000000e+00
832,0.000000000000000000e+00
833,0.000000000000000000e+00
834,0.000000000000000000e+00
835,0.000000000000000000e+00
836,0.000000000000000000e+00
837,0.000000000000000000e+00
838,0.000000000000000000e+00
839,2.659529824179318602e-02
840,0.000000000000000000e+00
841,0.000000000000000000e+00
842,0.000000000000000000e+00
843,0.000000000000000000e+00
844,0.000000000000000000e+00
845,0.000000000000000000e+00
846,0.000000000000000000e+00
847,0.000000000000000000e+00
848,0.000000000000000000e+00
849,1.538915664020819307e-02
850,0.000000000000000000e+00
851,0.000000000000000000e+00
852,0.000000000000000000e+00
853,0.000000000000000000e+00
854,0.000000000000000000e+00
855,0.000000000000000000e+00
856,0.000000000000000000e+00
857,0.000000000000000000e+00
858,0.000000000000000000e+00
859,-4.924401658799328063e-02
860,0.000000000000000000e+00
861,0.000000000000000000e+00
862,0.000000000000000000e+00
863,0.000000000000000000e+00
864,0.000000000000000000e+00
865,0.000000000000000000e+00
866,0.000000000000000000e+00
867,0.000000000000000000e+00
868,0.000000000000000000e+00
869,-1.088817004589468819e-02
870,0.000000000000000000e+00
871,0.000000000000000000e+00
872,0.000000000000000000e+00
873,0.000000000000000000e+00
874,0.000000000000000000e+00
875,0.000000000000000000e+00
876,0.000000000000000000e+00
877,0.000000000000000000e+00
878,0.000000000000000000e+00
879,-3.561435556344630469e-03
880,0.000000000000000000e+00
881,0.000000000000000000e+00
882,0.000000000000000000e+00
883,0.000000000000000000e+00
884,0.000000000000000000e+00
885,0.000000000000000000e+00
886,0.000000000000000000e+00
887,0.000000000000000000e+00
888,0.000000000000000000e+00
889,-6.558818405509420080e-02
890,0.000000000000000000e+00
891,0.000000000000000000e+00
892,0.000000000000000000e+00
893,0.000000000000000000e+00
894,0.000000000000000000e+00
895,0.000000000000000000e+00
896,0.000000000000000000e+00
897,0.000000000000000000e+00
898,0.000000000000000000e+00
899,8.485226926555788918e-03
900,0.000000000000000000e+00
901,0.000000000000000000e+00
902,0.000000000000000000e+00
903,0.000000000000000000e+00
904,0.000000000000000000e+00
905,0.000000000000000000e+00
906,0.000000000000000000e+00
907,0.000000000000000000e+00
908,0.000000000000000000e+00
909,2.459670414224433138e-02
910,0.000000000000000000e+00
911,0.000000000000000000e+00
912,0.000000000000000000e+00
913,0.000000000000000000e+00
914,0.000000000000000000e+00
915,0.000000000000000000e+00
916,0.000000000000000000e+00
917,0.000000000000000000e+00
918,0.000000000000000000e+00
919,1.186879481516325135e-02
920,0.000000000000000000e+00
921,0.000000000000000000e+00
922,0.000000000000000000e+00
923,0.000000000000000000e+00
924,0.000000000000000000e+00
925,0.000000000000000000e+00
926,0.000000000000000000e+00
927,0.000000000000000000e+00
928,0.000000000000000000e+00
929,1.338862668348532979e-02
930,0.000000000000000000e+00
931,0.000000000000000000e+00
932,0.000000000000000000e+00
933,0.000000000000000000e+00
934,0.000000000000000000e+00
935,0.000000000000000000e+00
936,0.000000000000000000e+00
937,0.000000000000000000e+00
938,0.000000000000000000e+00
939,-1.525734857891063515e-02
940,0.000000000000000000e+00
941,0.000000000000000000e+00
942,0.000000000000000000e+00
943,0.000000000000000000e+00
944,0.000000000000000000e+00
945,0.000000000000000000e+00
946,0.000000000000000000e+00
947,0.000000000000000000e+00
948,0.000000000000000000e+00
949,8.334974267782886345e-03
950,0.000000000000000000e+00
951,0.000000000000000000e+00
952,0.000000000000000000e+00
953,0.000000000000000000e+00
954,0.000000000000000000e+00
955,0.000000000000000000e+00
956,0.000000000000000000e+00
957,0.000000000000000000e+00
958,0.000000000000000000e+00
959,5.525771449325878742e-02
960,0.000000000000000000e+00
961,0.000000000000000000e+00
962,0.000000000000000000e+00
963,0.000000000000000000e+00
964,0.000000000000000000e+00
965,0.000000000000000000e+00
966,0.000000000000000000e+00
967,0.000000000000000000e+00
968,0.000000000000000000e+00
969,3.633319274336675730e-02
970,0.000000000000000000e+00
971,0.000000000000000000e+00
972,0.000000000000000000e+00
973,0.000000000000000000e+00
974,0.000000000000000000e+00
975,0.000000000000000000e+00
976,0.000000000000000000e+00
977,0.000000000000000000e+00
978,0.000000000000000000e+00
979,3.175853863593954343e-03
980,0.000000000000000000e+00
981,0.000000000000000000e+00
982,0.000000000000000000e+00
983,0.000000000000000000e+00
984,0.000000000000000000e+00
985,0.000000000000000000e+00
986,0.000000000000000000e+00
987,0.000000000000000000e+00
988,0.000000000000000000e+00
989,1.811005266234537794e-02
990,0.000000000000000000e+00
991,0.000000000000000000e+00
992,0.000000000000000000e+00
993,0.000000000000000000e+00
994,0.000000000000000000e+00
995,0.000000000000000000e+00
